ID,duration,wav,spk_id,wrd
VIVOS_DEV_130,5.28,temp_wavs/dev/VIVOS_DEV_130.wav,VIVOS_DEV,tăng cân do tích tụ dịch nếu lẫn hoặc không thể suy nghĩ sáng suốt
VIVOS_DEV_131,4.48,temp_wavs/dev/VIVOS_DEV_131.wav,VIVOS_DEV,hoạt động trong nhóm em có cảm giác như mình đang được sống trong một gia đình vậy
VIVOS_DEV_132,3.178,temp_wavs/dev/VIVOS_DEV_132.wav,VIVOS_DEV,đặt cọc tiền thế chân mới cho thầu giữ xe
VIVOS_DEV_133,7.61,temp_wavs/dev/VIVOS_DEV_133.wav,VIVOS_DEV,được có thêm hai mươi điểm và đang vươn lên dẫn thứ hai trong đoàn leo núi câu hỏi ba mươi điểm của quang huy như sau bạn hãy trả lời câu hỏi bằng tiếng anh
VIVOS_DEV_134,10.85,temp_wavs/dev/VIVOS_DEV_134.wav,VIVOS_DEV,cho một xe cấp cứu tới quán cà phê bất ổn tốc độ nhe chị đèn xanh đèn đỏ đó mình nhớ dược luôn mình đang cấp cứu mà đề máy chưa chị cúp máy rồi mới để hả
VIVOS_DEV_135,5.68,temp_wavs/dev/VIVOS_DEV_135.wav,VIVOS_DEV,cho con học tôi vẫn cho học chương trình cũ không cho học chương trình này cũ vẫn ổn vẫn tốt các cháu nó học vẫn tốt
VIVOS_DEV_136,3.43,temp_wavs/dev/VIVOS_DEV_136.wav,VIVOS_DEV,vê o a tiếng việt chấm com mang bạn ra thế giới
VIVOS_DEV_137,3.3665625,temp_wavs/dev/VIVOS_DEV_137.wav,VIVOS_DEV,cô giáo tám x trẻ nhất trường chuyên lam sơn
VIVOS_DEV_138,2.61,temp_wavs/dev/VIVOS_DEV_138.wav,VIVOS_DEV,bà con nông dân đã có thể thu nhập là
VIVOS_DEV_139,5.25,temp_wavs/dev/VIVOS_DEV_139.wav,VIVOS_DEV,người được mỹ và các cường quốc châu âu công nhận đã mở chiến dịch mang hàng viện trợ vào vê nê duê la
VIVOS_DEV_140,3.39,temp_wavs/dev/VIVOS_DEV_140.wav,VIVOS_DEV,đương nhiên là muốn rồi nhưng mà nhiều là bao nhiêu
VIVOS_DEV_141,6.3,temp_wavs/dev/VIVOS_DEV_141.wav,VIVOS_DEV,trôi qua rất nhanh và có vẻ như để giữ gìn sự may mắn song hành các bạn quyết định không thay trang phục
VIVOS_DEV_142,17.06,temp_wavs/dev/VIVOS_DEV_142.wav,VIVOS_DEV,một thượng nghị sĩ ca na đa gốc việt mạnh mẽ lên án chính phủ việt nam nói dóc chối cãi sự thật về lịch sử ngày ba mươi tháng tư năm một ngàn chín trăm bảy mươi lăm phát biểu của thượng nghị sĩ ngô thanh hải tác giả đạo luật hành trình tới tự do trong cuộc phỏng vấn với vi ô ây việt ngữ hôm nay
VIVOS_DEV_143,5.92,temp_wavs/dev/VIVOS_DEV_143.wav,VIVOS_DEV,và cũng chở theo khoảng một trăm năm mươi xe hơi và xe tải nhà chức trách chưa xác định được nguyên nhân gây chìm
VIVOS_DEV_144,6.28,temp_wavs/dev/VIVOS_DEV_144.wav,VIVOS_DEV,sẽ làm xã hội phải trả giá đắt hiện trên thế giới cứ bốn trẻ em dưới năm tuổi thì có một em bị còi
VIVOS_DEV_145,1.45,temp_wavs/dev/VIVOS_DEV_145.wav,VIVOS_DEV,cái tinh thần học thuật
VIVOS_DEV_146,4.36,temp_wavs/dev/VIVOS_DEV_146.wav,VIVOS_DEV,ba mẹ em mới nói là con cứ nhập viện thử đi để coi thử sao mất công về nhà nửa đêm
VIVOS_DEV_147,5.22,temp_wavs/dev/VIVOS_DEV_147.wav,VIVOS_DEV,đẩy mạnh cải cách hành chính cải cách công vụ công chức nâng cao hiệu quả hiệu lực bộ máy quản lý nhà nước
VIVOS_DEV_148,7.78,temp_wavs/dev/VIVOS_DEV_148.wav,VIVOS_DEV,căng nhở hay là anh buộc cái xe vào với nhau nộp phí lần là thành xe bánh đấy chứ
VIVOS_DEV_149,9.6093125,temp_wavs/dev/VIVOS_DEV_149.wav,VIVOS_DEV,thời gian ở kinh thành y không ngừng tìm kế thoát thân bên cạnh đó cũng không quên bày trò cờ bạc để lừa bịp những thái giám trong cung
VIVOS_DEV_150,8.38,temp_wavs/dev/VIVOS_DEV_150.wav,VIVOS_DEV,đây là bản tin vi ếch rét của đài tiếng hoa kỳ trên in tơ nét và truyền hình vệ tinh sáng ngày mười tám tháng năm năm hai nghìn không trăm mười bảy nguyễn trung kính chào quý vị
VIVOS_DEV_151,9.588,temp_wavs/dev/VIVOS_DEV_151.wav,VIVOS_DEV,tác giả với dụng ý trình bày những ghi chép về thời sự quốc gia mà tác giả có liên quan hoặc được tai nghe mắt thấy
VIVOS_DEV_152,2.92,temp_wavs/dev/VIVOS_DEV_152.wav,VIVOS_DEV,phố phủ màu đèn vàng mơ mộng và dịu dàng
VIVOS_DEV_153,10.18,temp_wavs/dev/VIVOS_DEV_153.wav,VIVOS_DEV,và vào rằm tháng bảy hàng năm thì à người ta thường à cúng để tưởng nhớ cái vị sứ giả này đó chính là con vịt
VIVOS_DEV_154,4.56,temp_wavs/dev/VIVOS_DEV_154.wav,VIVOS_DEV,thưa chị chị phải nói rõ là về dạng gì chị tại vì có bốn năm loại dạng khác nhau để bảo lãnh
VIVOS_DEV_155,1.43,temp_wavs/dev/VIVOS_DEV_155.wav,VIVOS_DEV,sao vi nói khác
VIVOS_DEV_156,4.96,temp_wavs/dev/VIVOS_DEV_156.wav,VIVOS_DEV,trước khi những mảnh vụn trôi dạt ngoài không gian xé nát con tàu ishimura thành từng mảnh
VIVOS_DEV_157,2.69,temp_wavs/dev/VIVOS_DEV_157.wav,VIVOS_DEV,cô tâm bác bảo vệ thế này là thế nào
VIVOS_DEV_158,10.21,temp_wavs/dev/VIVOS_DEV_158.wav,VIVOS_DEV,có thể nói là bên cạnh tình yêu thì gia đình và người thân cũng là nơi nuôi dưỡng đam mê của chúng ta và cũng là nơi mà chúng ta đi xa rồi lại trở về
VIVOS_DEV_159,5.47,temp_wavs/dev/VIVOS_DEV_159.wav,VIVOS_DEV,trong thập niên qua một số nước phát triển đã có quy định hợp pháp hóa việc chuyển giới
VIVOS_DEV_160,11.56,temp_wavs/dev/VIVOS_DEV_160.wav,VIVOS_DEV,cho nên là em cảm thấy rất là khổ tâm cho nên em không muốn giấu anh nên em nghĩ là nếu như mà anh chấp nhận được thì mình tiếp tục sẽ chờ đợi em tới lúc em yêu anh còn không thì ngày mai em không gặp anh nữa
VIVOS_DEV_161,9.52,temp_wavs/dev/VIVOS_DEV_161.wav,VIVOS_DEV,tuy nhiên với bề dày kinh nghiệm uy thế to lớn trong đảng lao động và nhân dân mọi quyết sách lớn vẫn phải được phê duyệt bởi chủ tịch
VIVOS_DEV_162,3.39,temp_wavs/dev/VIVOS_DEV_162.wav,VIVOS_DEV,thì tôi làm theo yêu cầu tờ giấy cậu viết bỏ trong hộp bánh này nè
VIVOS_DEV_163,1.536,temp_wavs/dev/VIVOS_DEV_163.wav,VIVOS_DEV,thật là hay hay hay
VIVOS_DEV_164,5.38,temp_wavs/dev/VIVOS_DEV_164.wav,VIVOS_DEV,của tiếng anh chẳng hạn như là những lời xã giao hoặc những cái lý lịch của mình mình cũng phải học thuộc lòng
VIVOS_DEV_165,5.46,temp_wavs/dev/VIVOS_DEV_165.wav,VIVOS_DEV,đồng thời xin hứa sẽ tiếp tục phát huy những thành tích đạt được để xứng đáng với sự quan tâm của mọi người
VIVOS_DEV_166,5.84,temp_wavs/dev/VIVOS_DEV_166.wav,VIVOS_DEV,trong bối cảnh nhu cầu nội địa hồi phục phản ánh mức tiêu thụ của tư nhân gia tăng và mức tăng đầu tư
VIVOS_DEV_167,4.96,temp_wavs/dev/VIVOS_DEV_167.wav,VIVOS_DEV,hãi hùng trà sữa trân châu làm từ đế giày săm lốp và bỉm trẻ em
VIVOS_DEV_168,5.56,temp_wavs/dev/VIVOS_DEV_168.wav,VIVOS_DEV,xin kính mời đồng chí phạm quang hải bí thư huyện ủy chủ tịch hội đồng nhân dân huyện
VIVOS_DEV_169,2.74,temp_wavs/dev/VIVOS_DEV_169.wav,VIVOS_DEV,hóa thân vào
VIVOS_DEV_170,7.0,temp_wavs/dev/VIVOS_DEV_170.wav,VIVOS_DEV,mỹ tại thượng đỉnh sắp tới với a sê an sẽ kêu gọi mười nước đông nam á bao gồm việt nam giải quyết tranh chấp biển đông một cách hòa bình
VIVOS_DEV_171,4.91,temp_wavs/dev/VIVOS_DEV_171.wav,VIVOS_DEV,liên đoàn nhân quyền quốc tế lưu ý rằng từ tháng hai năm hai ngàn mười bốn đến tháng bảy năm hai ngàn mười tám
VIVOS_DEV_172,1.86,temp_wavs/dev/VIVOS_DEV_172.wav,VIVOS_DEV,đã được lên sóng ở nhiều quốc gia
VIVOS_DEV_173,10.28,temp_wavs/dev/VIVOS_DEV_173.wav,VIVOS_DEV,một tính năng thiết kế như kính mờ có thể giữ an toàn cho mọi người trong tình huống như thế này nhưng có thể không lý tưởng trong đời thường chẳng hạn như khi giáo viên muốn nhìn thấy bên trong lớp học
VIVOS_DEV_174,10.94,temp_wavs/dev/VIVOS_DEV_174.wav,VIVOS_DEV,giả sau một tuần chúng ta lại trở lại với mảnh đất đầy nắng đầy gió ngày hôm nay thì nỗi nhớ tây nguyên sẽ được khỏa lấp bởi rất nhiều nụ cười niềm vui và cả sự phấn khởi hào hứng của các chiến sĩ tại lữ đoàn pháo binh bốn mươi quân đoàn ba
VIVOS_DEV_175,4.92,temp_wavs/dev/VIVOS_DEV_175.wav,VIVOS_DEV,à cái này gần hàm nên gọi là quai hàm mà vàng ròng à
VIVOS_DEV_176,5.376,temp_wavs/dev/VIVOS_DEV_176.wav,VIVOS_DEV,vòng chung kết sao mai điểm hẹn hai nghìn không trăm mười hai đang hứa hẹn nhiều hấp dẫn
VIVOS_DEV_177,5.6886875,temp_wavs/dev/VIVOS_DEV_177.wav,VIVOS_DEV,có những nỗi niềm sâu kín trong tâm hồn chúng ta chỉ chia sẻ với người tri kỉ
VIVOS_DEV_178,0.64,temp_wavs/dev/VIVOS_DEV_178.wav,VIVOS_DEV,thế
VIVOS_DEV_179,2.92,temp_wavs/dev/VIVOS_DEV_179.wav,VIVOS_DEV,lúa thì nó đang bây giờ còn khoảng mười mấy ngày nữa mới cắt
VIVOS_DEV_180,3.43,temp_wavs/dev/VIVOS_DEV_180.wav,VIVOS_DEV,cán bộ chiến sĩ tại trung đoàn hai sáu bảy như thế nào xin mời quý vị
VIVOS_DEV_181,8.63,temp_wavs/dev/VIVOS_DEV_181.wav,VIVOS_DEV,trong khi mai khôi trình diễn trên sân khấu những giai điệu ca từ nhạy cảm chính trị của cô đã thu hút những vị khách không mời thuộc lực lượng an ninh nhà nước
VIVOS_DEV_182,3.44,temp_wavs/dev/VIVOS_DEV_182.wav,VIVOS_DEV,di ti ích một không tám không tê i
VIVOS_DEV_183,22.55,temp_wavs/dev/VIVOS_DEV_183.wav,VIVOS_DEV,việc các nước tại đây nghĩ rằng các quy định đó có nghĩa là trung quốc sẽ có thái độ cứng rắn hơn trong cuộc tranh chấp chủ quyền biển đảo quan ngại càng lên cao vì trên nguyên tắc hải nam có quyền quản lý và tài phán đối với vùng biển và các đảo mà trung quốc đang đòi chủ quyền và sự kiện này gây lo ngại là cảnh sát biển trung quốc có thể lục soát bất cứ tàu bè nào qua lại trong vùng này
VIVOS_DEV_184,1.0,temp_wavs/dev/VIVOS_DEV_184.wav,VIVOS_DEV,lấy luôn hả anh
VIVOS_DEV_185,4.68,temp_wavs/dev/VIVOS_DEV_185.wav,VIVOS_DEV,một lần nữa xin cảm ơn nhà báo trịnh bá ninh đã đến và tham gia cuộc trò chuyện nhóm này với chúng tôi
VIVOS_DEV_186,3.341,temp_wavs/dev/VIVOS_DEV_186.wav,VIVOS_DEV,cái khẩu hình miệng này nó liên quan tới
VIVOS_DEV_187,10.52,temp_wavs/dev/VIVOS_DEV_187.wav,VIVOS_DEV,chúng tôi có mặt ở đây vì năm nay là bốn mươi hai năm nay sẽ còn bị cộng sản chiếm đóng đó cũng là thời điểm mà những người tị nạn đầu tiên của việt nam và cả cam pu chia lào đặt chân tới nước mỹ
VIVOS_DEV_188,12.72,temp_wavs/dev/VIVOS_DEV_188.wav,VIVOS_DEV,thông tấn xã chính thức của nhà nước trung quốc ngày mười bảy tháng chín đăng bài xã luận nêu lập trường của trung quốc rằng biển đông không phải và không nên là một vấn đề giữa mỹ với trung quốc trong bối cảnh chủ tịch trung quốc tập cận bình sắp có chuyến công du tới mỹ
VIVOS_DEV_189,6.38,temp_wavs/dev/VIVOS_DEV_189.wav,VIVOS_DEV,vẫn tham gia tích cực các phong trào đoàn hội cùng với đó là tham gia phát triển kinh tế làm giàu cho bản thân và
VIVOS_DEV_190,6.59,temp_wavs/dev/VIVOS_DEV_190.wav,VIVOS_DEV,nó luôn luôn trơn tru mức tiêu thụ nhiên liệu trong thời gian dài đã luôn ổn định là chín phẩy chín lít một trăm cây
VIVOS_DEV_191,2.29,temp_wavs/dev/VIVOS_DEV_191.wav,VIVOS_DEV,công tác tuần tra kiểm soát xử lý vi phạm
VIVOS_DEV_192,9.57,temp_wavs/dev/VIVOS_DEV_192.wav,VIVOS_DEV,gam tại lào cai hà nội giá lợn giảm một nghìn đồng xuống lần lượt là bốn mươi lăm nghìn đồng và bốn mươi mốt nghìn đồng một ki lô gam duy nhất tại bắc giang giá lợn hơi phục hồi trở lại
VIVOS_DEV_193,2.92,temp_wavs/dev/VIVOS_DEV_193.wav,VIVOS_DEV,em mới giả bộ em nói anh anh cho em mượn cái bóp coi có gì
VIVOS_DEV_194,21.0,temp_wavs/dev/VIVOS_DEV_194.wav,VIVOS_DEV,nếu tự tin vào tay nghề của mình thì cũng có thể gói bánh mà không cần khuôn trong lúc gấp phải chắc tay thì chuyện gói bánh chưng tại nhà như vậy mới đẹp mắt và vuông vắn nhớ giấu các mép gấp lại bên trong cuối cùng gấp phần đầu lá dưới lên và gấp phần lá thừa bên trên lại tạo thành hình vuông cho bánh ngon dở của chiếc bánh còn tùy vào chữ tình của người gói bánh
VIVOS_DEV_195,8.96,temp_wavs/dev/VIVOS_DEV_195.wav,VIVOS_DEV,theo ước tính có hàng trăm người bị bắt bị kết án tù giam trong các nhà tù ở nghệ an đà nẵng buôn mê thuột và côn đảo
VIVOS_DEV_196,3.77,temp_wavs/dev/VIVOS_DEV_196.wav,VIVOS_DEV,điều này khiến chị em phải mở ví nhiều lần để tiếp nhiên liệu
VIVOS_DEV_197,2.74,temp_wavs/dev/VIVOS_DEV_197.wav,VIVOS_DEV,và có hình phạt thật nặng đối với tội phạm này
VIVOS_DEV_198,8.5,temp_wavs/dev/VIVOS_DEV_198.wav,VIVOS_DEV,và cả hai cũng đều sở hữu kích thước lòng thùng hàng dài hơn mét với kích thước thùng hàng siêu dài khách hàng có thể vận tải được rất nhiều hàng hóa cồng kềnh
VIVOS_DEV_199,7.85,temp_wavs/dev/VIVOS_DEV_199.wav,VIVOS_DEV,hạ tầng hỗ trợ du lịch được quan tâm đầu tư với các tuyến giao thông kết nối tuyến điểm du lịch xây dựng các bến thuyền để phát triển các tuyến du lịch đầm phá
VIVOS_DEV_200,1.42,temp_wavs/dev/VIVOS_DEV_200.wav,VIVOS_DEV,mình không vận động
VIVOS_DEV_201,14.5873125,temp_wavs/dev/VIVOS_DEV_201.wav,VIVOS_DEV,có những dân tộc tuần tự trải qua có những dân tộc bỏ qua một hay vài hình thái kinh tế xã hội nào đó suy ra sự biến đổi này là quá trình lịch sử tự nhiên theo con đường tuần tự hoặc bỏ qua một vài hình thái kinh tế xã hội nào đó
VIVOS_DEV_202,9.359,temp_wavs/dev/VIVOS_DEV_202.wav,VIVOS_DEV,các bạn có thể chọn các sticker này để có thể chat trao đổi giao lưu với bạn bè đây là điểm rất là mạnh của zalo mình xin nhấn mạnh đây là điểm
VIVOS_DEV_203,7.0,temp_wavs/dev/VIVOS_DEV_203.wav,VIVOS_DEV,nhưng nó sẽ rất hữu ích khi mà chúng ta tập luyên để làm sao có tiếng rung đẹp
VIVOS_DEV_204,7.65,temp_wavs/dev/VIVOS_DEV_204.wav,VIVOS_DEV,và khu vực nam biển đông bao gồm cả vùng biển quần đảo trường sa có mưa rào và dông trong cơn dông có khả năng xảy ra lốc xoáy và gió giật mạnh
VIVOS_DEV_205,6.0586875,temp_wavs/dev/VIVOS_DEV_205.wav,VIVOS_DEV,kinh doanh mặt hàng gì thì tôi chưa biết nhưng tôi muốn được làm chủ hoàng yến khẳng định
VIVOS_DEV_206,2.25,temp_wavs/dev/VIVOS_DEV_206.wav,VIVOS_DEV,vui có hay có hay
VIVOS_DEV_207,9.99,temp_wavs/dev/VIVOS_DEV_207.wav,VIVOS_DEV,cấu trúc đề toán năm nay của thành phố hồ chí minh vẫn với các dạng quen thuộc vẽ đồ thị hàm số toán thực tế hàm số bậc nhất hình học không gian cách lập phương trình
VIVOS_DEV_208,4.46,temp_wavs/dev/VIVOS_DEV_208.wav,VIVOS_DEV,thì tôi nghĩ chuyện này nó có thể rất có thể sẽ xảy ra trong ngày hôm nay
VIVOS_DEV_209,6.94,temp_wavs/dev/VIVOS_DEV_209.wav,VIVOS_DEV,trung quốc đòi chủ quyền tại các vùng biển rộng lớn bao trùm hầu hết diện tích biển đông nước này để xây bảy hòn đảo nhân tạo trong biển đông
VIVOS_DEV_210,16.1,temp_wavs/dev/VIVOS_DEV_210.wav,VIVOS_DEV,trước những ảnh hưởng tiêu cực của thời tiết nắng nóng để phòng tránh các nguy cơ tai nạn giao thông có hậu quả đáng tiếc cơ quan chức năng khuyến cáo người dân hạn chế sử dụng các trang phục chống nắng gây hạn chế tầm nhìn như áo dài trùm kín mắt cá chân thường xuyên sử dụng kính râm khi đi đường giảm tốc độ tại các điểm giao cắt
VIVOS_DEV_211,21.01,temp_wavs/dev/VIVOS_DEV_211.wav,VIVOS_DEV,trường sơn ơi ta đã lên đường với gậy quê hương trường sơn ơi chan chứa bao tình cho gậy mòn dốc núi vẫn luôn giữ tấm lòng son sức trẻ đi cứu nước vững vàng hơn dãy trường sơn
VIVOS_DEV_212,5.88,temp_wavs/dev/VIVOS_DEV_212.wav,VIVOS_DEV,trước thực trạng này trung tâm kiểm soát bệnh tật tỉnh thừa thiên huế cũng đã có khuyến cáo cụ thể đối với các bậc phụ huynh
VIVOS_DEV_213,12.28,temp_wavs/dev/VIVOS_DEV_213.wav,VIVOS_DEV,các sử gia xác định rất có thể trong đó có cam phu nhân nhưng ngay sau đó trong quá trình quân tào áp giải chưa về tới trại tào thì triệu vân đột kích vòng vây đánh tới nơi
VIVOS_DEV_214,0.73,temp_wavs/dev/VIVOS_DEV_214.wav,VIVOS_DEV,chào chị hồng vân
VIVOS_DEV_215,6.78,temp_wavs/dev/VIVOS_DEV_215.wav,VIVOS_DEV,chúng là giống gà được công nhận với màu sắc khác nhau nếu được chăm sóc chu đáo giống gà này có thể sống từ năm
VIVOS_DEV_216,9.22,temp_wavs/dev/VIVOS_DEV_216.wav,VIVOS_DEV,hoặc cùng với hoa kỳ và các nước khác trong khối a si an kết thành một mặt trận chung để đẩy lùi hành động xâm lấn hoặc ở lại với trung quốc
VIVOS_DEV_217,13.2,temp_wavs/dev/VIVOS_DEV_217.wav,VIVOS_DEV,khó cho doanh nghiệp về cái sắp xếp bố trí lao động dôi dư vì cũng đối với công nhân ngành điện thì những người mà làm cái công tác mà làm việc ở trên cái lưới điện cao nguy hiểm độc hại nguy hiểm thì là hằng năm phải kiểm tra sức khỏe hai lần
VIVOS_DEV_218,10.25,temp_wavs/dev/VIVOS_DEV_218.wav,VIVOS_DEV,dạ có em rất là cám ơn chương trình cám ơn ba mẹ hai bên cám ơn tất cả các anh chị em tất cả mọi người đã ủng hộ bọn em đi trên con đường từ đó đến tới nay
VIVOS_DEV_219,7.98,temp_wavs/dev/VIVOS_DEV_219.wav,VIVOS_DEV,các tổ chức tôn giáo tiếp tục phát huy truyền thống yêu nước sống tốt đời đẹp đạo gắn bó đồng hành cùng dân tộc chung sức xây dựng khối đại đoàn kết toàn dân tộc
